transaction_id,customer_id,amount,transaction_type,channel,date,percentage,error_amount
320.0,CUST_0169,139.69,Credit,ATM,2024-01-14 07:00:00,inf,one hundred
321.0,CUST_0161,148.54,Credit,Online,2024-01-14 08:00:00,inf,one hundred
322.0,CUST_0068,116.69,Debit,ATM,2024-01-14 09:00:00,inf,one hundred
323.0,CUST_0033,53.68,Debit,ATM,2024-01-14 10:00:00,inf,one hundred
324.0,CUST_0142,184.07,Debit,ATM,2024-01-14 11:00:00,inf,one hundred
325.0,CUST_0021,101.64,Credit,Branch,2024-01-14 12:00:00,inf,one hundred
326.0,CUST_0048,137.95,Credit,ATM,2024-01-14 13:00:00,inf,one hundred
327.0,CUST_0148,167.22,Credit,Branch,2024-01-14 14:00:00,inf,one hundred
328.0,CUST_0128,24.89,Credit,ATM,2024-01-14 15:00:00,inf,one hundred
329.0,CUST_0136,38.32,Debit,ATM,2024-01-14 16:00:00,inf,one hundred
330.0,CUST_0135,132.02,Debit,Online,2024-01-14 17:00:00,inf,one hundred
331.0,CUST_0195,177.27,Credit,Branch,2024-01-14 18:00:00,inf,one hundred
332.0,CUST_0145,194.64,Debit,ATM,2024-01-14 19:00:00,inf,one hundred
333.0,CUST_0128,54.52,Credit,Branch,2024-01-14 20:00:00,inf,one hundred
334.0,CUST_0033,188.2,Credit,Branch,2024-01-14 21:00:00,inf,one hundred
335.0,CUST_0176,135.3,Debit,POS,2024-01-14 22:00:00,inf,one hundred
336.0,CUST_0187,97.01,Credit,Online,2024-01-14 23:00:00,inf,one hundred
337.0,CUST_0115,111.09,Credit,Online,2024-01-15 00:00:00,inf,one hundred
338.0,CUST_0119,198.11,Debit,Online,2024-01-15 01:00:00,inf,one hundred
339.0,CUST_0022,166.44,Credit,POS,2024-01-15 02:00:00,inf,one hundred
340.0,CUST_0158,153.02,Credit,POS,2024-01-15 03:00:00,inf,one hundred
341.0,CUST_0038,164.61,Debit,Online,2024-01-15 04:00:00,inf,one hundred
342.0,CUST_0109,205.69,Credit,POS,2024-01-15 05:00:00,inf,one hundred
343.0,CUST_0051,144.17,Debit,POS,2024-01-15 06:00:00,inf,one hundred
344.0,CUST_0182,153.26,Credit,POS,2024-01-15 07:00:00,inf,one hundred
345.0,CUST_0008,218.29,Debit,Online,2024-01-15 08:00:00,inf,one hundred
346.0,CUST_0027,130.1,Debit,Online,2024-01-15 09:00:00,inf,one hundred
347.0,CUST_0027,187.09,Debit,Online,2024-01-15 10:00:00,inf,one hundred
348.0,CUST_0021,119.78,Credit,POS,2024-01-15 11:00:00,inf,one hundred
349.0,CUST_0030,125.05,Debit,Online,2024-01-15 12:00:00,inf,one hundred
350.0,CUST_0097,143.76,Debit,POS,2024-01-15 13:00:00,inf,one hundred
351.0,CUST_0028,180.92,Debit,ATM,2024-01-15 14:00:00,inf,one hundred
352.0,CUST_0111,221.65,Debit,POS,2024-01-15 15:00:00,inf,one hundred
353.0,CUST_0192,155.79,Debit,Branch,2024-01-15 16:00:00,inf,one hundred
354.0,CUST_0197,60.01,Credit,Online,2024-01-15 17:00:00,inf,one hundred
355.0,CUST_0061,187.89,Credit,Online,2024-01-15 18:00:00,inf,one hundred
356.0,CUST_0048,297.23,Credit,Branch,2024-01-15 19:00:00,inf,one hundred
357.0,CUST_0147,156.52,Credit,POS,2024-01-15 20:00:00,inf,one hundred
358.0,CUST_0004,47.47,Credit,ATM,2024-01-15 21:00:00,inf,one hundred
359.0,CUST_0035,160.18,Credit,Branch,2024-01-15 22:00:00,inf,one hundred
360.0,CUST_0192,149.82,Credit,Branch,2024-01-15 23:00:00,inf,one hundred
361.0,CUST_0049,144.77,Debit,POS,2024-01-16 00:00:00,inf,one hundred
362.0,CUST_0017,206.72,Credit,Online,2024-01-16 01:00:00,inf,one hundred
363.0,CUST_0172,232.7,Debit,POS,2024-01-16 02:00:00,inf,one hundred
364.0,CUST_0158,191.02,Debit,Branch,2024-01-16 03:00:00,inf,one hundred
365.0,CUST_0046,142.02,Credit,Branch,2024-01-16 04:00:00,inf,one hundred
366.0,CUST_0117,217.54,Debit,Online,2024-01-16 05:00:00,inf,one hundred
367.0,CUST_0006,60.37,Debit,Online,2024-01-16 06:00:00,inf,one hundred
368.0,CUST_0099,107.04,Debit,Online,2024-01-16 07:00:00,inf,one hundred
369.0,CUST_0124,113.72,Debit,POS,2024-01-16 08:00:00,inf,one hundred
370.0,CUST_0037,148.14,Credit,Online,2024-01-16 09:00:00,inf,one hundred
371.0,CUST_0024,180.4,Credit,Branch,2024-01-16 10:00:00,inf,one hundred
372.0,CUST_0093,137.96,Credit,Branch,2024-01-16 11:00:00,inf,one hundred
373.0,CUST_0046,95.64,Credit,ATM,2024-01-16 12:00:00,inf,one hundred
374.0,CUST_0181,208.49,Credit,POS,2024-01-16 13:00:00,inf,one hundred
375.0,CUST_0095,135.87,Credit,ATM,2024-01-16 14:00:00,inf,one hundred
376.0,CUST_0099,156.13,Credit,Branch,2024-01-16 15:00:00,inf,one hundred
377.0,CUST_0188,183.06,Credit,ATM,2024-01-16 16:00:00,inf,one hundred
378.0,CUST_0116,152.33,Credit,Branch,2024-01-16 17:00:00,inf,one hundred
379.0,CUST_0191,152.6,Credit,ATM,2024-01-16 18:00:00,inf,one hundred
380.0,CUST_0160,211.83,Debit,Online,2024-01-16 19:00:00,inf,one hundred
381.0,CUST_0161,159.08,Credit,ATM,2024-01-16 20:00:00,inf,one hundred
382.0,CUST_0067,201.77,Debit,Online,2024-01-16 21:00:00,inf,one hundred
383.0,CUST_0128,182.68,Debit,Online,2024-01-16 22:00:00,inf,one hundred
384.0,CUST_0018,271.01,Debit,POS,2024-01-16 23:00:00,inf,one hundred
385.0,CUST_0025,174.56,Debit,Online,2024-01-17 00:00:00,inf,one hundred
386.0,CUST_0054,188.28,Credit,Online,2024-01-17 01:00:00,inf,one hundred
387.0,CUST_0058,216.1,Debit,ATM,2024-01-17 02:00:00,inf,one hundred
388.0,CUST_0067,153.82,Credit,Branch,2024-01-17 03:00:00,inf,one hundred
389.0,CUST_0104,111.73,Credit,POS,2024-01-17 04:00:00,inf,one hundred
390.0,CUST_0174,121.55,Debit,Online,2024-01-17 05:00:00,inf,one hundred
391.0,CUST_0024,122.13,Credit,POS,2024-01-17 06:00:00,inf,one hundred
392.0,CUST_0114,92.98,Debit,ATM,2024-01-17 07:00:00,inf,one hundred
393.0,CUST_0032,169.07,Debit,Online,2024-01-17 08:00:00,inf,one hundred
394.0,CUST_0175,112.23,Credit,ATM,2024-01-17 09:00:00,inf,one hundred
395.0,CUST_0086,161.69,Credit,POS,2024-01-17 10:00:00,inf,one hundred
396.0,CUST_0151,140.48,Debit,ATM,2024-01-17 11:00:00,inf,one hundred
397.0,CUST_0194,147.5,Credit,POS,2024-01-17 12:00:00,inf,one hundred
398.0,CUST_0127,183.36,Credit,ATM,2024-01-17 13:00:00,inf,one hundred
399.0,CUST_0155,117.49,Credit,POS,2024-01-17 14:00:00,inf,one hundred
400.0,CUST_0130,188.33,Debit,Branch,2024-01-17 15:00:00,inf,one hundred
401.0,CUST_0017,244.04,Debit,ATM,2024-01-17 16:00:00,inf,one hundred
402.0,CUST_0104,170.59,Credit,ATM,2024-01-17 17:00:00,inf,one hundred
403.0,CUST_0161,103.07,Credit,Branch,2024-01-17 18:00:00,inf,one hundred
404.0,CUST_0137,113.1,Credit,Branch,2024-01-17 19:00:00,inf,one hundred
405.0,CUST_0043,135.1,Credit,ATM,2024-01-17 20:00:00,inf,one hundred
406.0,CUST_0176,114.31,Credit,Branch,2024-01-17 21:00:00,inf,one hundred
407.0,CUST_0039,90.53,Debit,Online,2024-01-17 22:00:00,inf,one hundred
408.0,CUST_0170,159.26,Credit,POS,2024-01-17 23:00:00,inf,one hundred
409.0,CUST_0026,136.73,Debit,POS,2024-01-18 00:00:00,inf,one hundred
410.0,CUST_0099,161.38,Credit,POS,2024-01-18 01:00:00,inf,one hundred
411.0,CUST_0050,221.18,Debit,Online,2024-01-18 02:00:00,inf,one hundred
412.0,CUST_0153,135.82,Credit,Branch,2024-01-18 03:00:00,inf,one hundred
413.0,CUST_0152,78.87,Debit,Branch,2024-01-18 04:00:00,inf,one hundred
414.0,CUST_0013,126.07,Credit,ATM,2024-01-18 05:00:00,inf,one hundred
415.0,CUST_0060,196.23,Debit,Branch,2024-01-18 06:00:00,inf,one hundred
416.0,CUST_0135,190.61,Debit,ATM,2024-01-18 07:00:00,inf,one hundred
417.0,CUST_0057,181.12,Debit,Online,2024-01-18 08:00:00,inf,one hundred
418.0,CUST_0036,112.52,Debit,POS,2024-01-18 09:00:00,inf,one hundred
419.0,CUST_0173,195.11,Debit,POS,2024-01-18 10:00:00,inf,one hundred
420.0,CUST_0020,208.61,Debit,POS,2024-01-18 11:00:00,inf,one hundred
421.0,CUST_0065,108.27,Credit,Branch,2024-01-18 12:00:00,inf,one hundred
422.0,CUST_0008,147.51,Debit,ATM,2024-01-18 13:00:00,inf,one hundred
423.0,CUST_0144,271.22,Credit,ATM,2024-01-18 14:00:00,inf,one hundred
424.0,CUST_0142,105.61,Credit,Online,2024-01-18 15:00:00,inf,one hundred
425.0,CUST_0115,47.69,Credit,Branch,2024-01-18 16:00:00,inf,one hundred
426.0,CUST_0143,232.97,Credit,Online,2024-01-18 17:00:00,inf,one hundred
427.0,CUST_0092,218.2,Credit,ATM,2024-01-18 18:00:00,inf,one hundred
428.0,CUST_0098,122.58,Debit,ATM,2024-01-18 19:00:00,inf,one hundred
429.0,CUST_0066,143.22,Debit,POS,2024-01-18 20:00:00,inf,one hundred
430.0,CUST_0032,76.5,Debit,Branch,2024-01-18 21:00:00,inf,one hundred
431.0,CUST_0191,155.34,Credit,ATM,2024-01-18 22:00:00,inf,one hundred
432.0,CUST_0086,219.95,Debit,POS,2024-01-18 23:00:00,inf,one hundred
433.0,CUST_0051,117.44,Debit,Branch,2024-01-19 00:00:00,inf,one hundred
434.0,CUST_0153,202.63,Debit,Online,2024-01-19 01:00:00,inf,one hundred
435.0,CUST_0186,177.82,Debit,Branch,2024-01-19 02:00:00,inf,one hundred
436.0,CUST_0063,184.67,Debit,Branch,2024-01-19 03:00:00,inf,one hundred
437.0,CUST_0190,120.94,Credit,ATM,2024-01-19 04:00:00,inf,one hundred
438.0,CUST_0125,128.72,Debit,ATM,2024-01-19 05:00:00,inf,one hundred
439.0,CUST_0150,39.19,Credit,Branch,2024-01-19 06:00:00,inf,one hundred
440.0,CUST_0058,116.0,Credit,ATM,2024-01-19 07:00:00,inf,one hundred
441.0,CUST_0058,219.81,Credit,ATM,2024-01-19 08:00:00,inf,one hundred
442.0,CUST_0086,94.24,Credit,ATM,2024-01-19 09:00:00,inf,one hundred
443.0,CUST_0049,103.18,Credit,POS,2024-01-19 10:00:00,inf,one hundred
444.0,CUST_0180,188.41,Debit,POS,2024-01-19 11:00:00,inf,one hundred
445.0,CUST_0170,174.17,Debit,Branch,2024-01-19 12:00:00,inf,one hundred
446.0,CUST_0070,191.39,Debit,ATM,2024-01-19 13:00:00,inf,one hundred
447.0,CUST_0015,80.21,Credit,POS,2024-01-19 14:00:00,inf,one hundred
448.0,CUST_0054,303.84,Debit,Branch,2024-01-19 15:00:00,inf,one hundred
449.0,CUST_0188,77.05,Debit,ATM,2024-01-19 16:00:00,inf,one hundred
450.0,CUST_0101,159.25,Credit,Online,2024-01-19 17:00:00,inf,one hundred
451.0,CUST_0008,140.48,Credit,ATM,2024-01-19 18:00:00,inf,one hundred
452.0,CUST_0053,78.8,Credit,ATM,2024-01-19 19:00:00,inf,one hundred
453.0,CUST_0060,127.79,Credit,POS,2024-01-19 20:00:00,inf,one hundred
454.0,CUST_0108,151.4,Debit,Branch,2024-01-19 21:00:00,inf,one hundred
455.0,CUST_0005,111.0,Credit,Branch,2024-01-19 22:00:00,inf,one hundred
456.0,CUST_0103,206.23,Credit,POS,2024-01-19 23:00:00,inf,one hundred
457.0,CUST_0196,140.3,Debit,ATM,2024-01-20 00:00:00,inf,one hundred
458.0,CUST_0006,69.52,Debit,Online,2024-01-20 01:00:00,inf,one hundred
459.0,CUST_0109,64.43,Credit,ATM,2024-01-20 02:00:00,inf,one hundred
460.0,CUST_0116,186.37,Debit,ATM,2024-01-20 03:00:00,inf,one hundred
461.0,CUST_0094,60.79,Credit,Online,2024-01-20 04:00:00,inf,one hundred
462.0,CUST_0047,168.99,Credit,POS,2024-01-20 05:00:00,inf,one hundred
463.0,CUST_0099,176.68,Debit,Branch,2024-01-20 06:00:00,inf,one hundred
464.0,CUST_0055,90.28,Debit,POS,2024-01-20 07:00:00,inf,one hundred
465.0,CUST_0168,203.44,Credit,POS,2024-01-20 08:00:00,inf,one hundred
466.0,CUST_0052,46.93,Credit,ATM,2024-01-20 09:00:00,inf,one hundred
467.0,CUST_0144,167.79,Credit,Branch,2024-01-20 10:00:00,inf,one hundred
468.0,CUST_0013,147.55,Debit,Branch,2024-01-20 11:00:00,inf,one hundred
469.0,CUST_0114,142.86,Credit,POS,2024-01-20 12:00:00,inf,one hundred
470.0,CUST_0124,79.33,Credit,Online,2024-01-20 13:00:00,inf,one hundred
471.0,CUST_0106,93.78,Credit,POS,2024-01-20 14:00:00,inf,one hundred
472.0,CUST_0158,247.13,Credit,Online,2024-01-20 15:00:00,inf,one hundred
473.0,CUST_0147,222.91,Credit,Branch,2024-01-20 16:00:00,inf,one hundred
474.0,CUST_0145,194.53,Debit,POS,2024-01-20 17:00:00,inf,one hundred
475.0,CUST_0120,206.39,Credit,ATM,2024-01-20 18:00:00,inf,one hundred
476.0,CUST_0063,200.76,Credit,POS,2024-01-20 19:00:00,inf,one hundred
477.0,CUST_0019,130.6,Credit,Branch,2024-01-20 20:00:00,inf,one hundred
478.0,CUST_0092,152.86,Credit,ATM,2024-01-20 21:00:00,inf,one hundred
479.0,CUST_0058,61.65,Debit,ATM,2024-01-20 22:00:00,inf,one hundred
480.0,CUST_0183,144.62,Debit,Online,2024-01-20 23:00:00,inf,one hundred
481.0,CUST_0090,221.0,Debit,ATM,2024-01-21 00:00:00,inf,one hundred
482.0,CUST_0117,110.36,Credit,ATM,2024-01-21 01:00:00,inf,one hundred
483.0,CUST_0062,211.39,Credit,POS,2024-01-21 02:00:00,inf,one hundred
484.0,CUST_0023,155.5,Debit,Branch,2024-01-21 03:00:00,inf,one hundred
485.0,CUST_0127,66.88,Debit,Online,2024-01-21 04:00:00,inf,one hundred
486.0,CUST_0137,83.56,Debit,POS,2024-01-21 05:00:00,inf,one hundred
487.0,CUST_0140,205.16,Credit,ATM,2024-01-21 06:00:00,inf,one hundred
488.0,CUST_0129,183.15,Credit,ATM,2024-01-21 07:00:00,inf,one hundred
489.0,CUST_0058,156.11,Debit,Online,2024-01-21 08:00:00,inf,one hundred
490.0,CUST_0122,133.56,Debit,Branch,2024-01-21 09:00:00,inf,one hundred
491.0,CUST_0001,162.63,Debit,Online,2024-01-21 10:00:00,inf,one hundred
492.0,CUST_0034,202.82,Credit,POS,2024-01-21 11:00:00,inf,one hundred
493.0,CUST_0096,238.55,Credit,Online,2024-01-21 12:00:00,inf,one hundred
494.0,CUST_0126,241.42,Credit,ATM,2024-01-21 13:00:00,inf,one hundred
495.0,CUST_0118,172.32,Debit,POS,2024-01-21 14:00:00,inf,one hundred
496.0,CUST_0048,139.68,Debit,ATM,2024-01-21 15:00:00,inf,one hundred
497.0,CUST_0089,158.77,Credit,Branch,2024-01-21 16:00:00,inf,one hundred
498.0,CUST_0117,181.33,Debit,ATM,2024-01-21 17:00:00,inf,one hundred
499.0,CUST_0129,181.08,Credit,ATM,2024-01-21 18:00:00,inf,one hundred
500.0,CUST_0016,228.48,Debit,Online,2024-01-21 19:00:00,inf,one hundred
501.0,CUST_0189,276.95,Debit,ATM,2024-01-21 20:00:00,inf,one hundred
502.0,CUST_0192,137.68,Debit,POS,2024-01-21 21:00:00,inf,one hundred
503.0,CUST_0191,279.35,Debit,POS,2024-01-21 22:00:00,inf,one hundred
504.0,CUST_0069,220.33,Credit,Branch,2024-01-21 23:00:00,inf,one hundred
505.0,CUST_0022,143.95,Debit,POS,2024-01-22 00:00:00,inf,one hundred
506.0,CUST_0093,239.91,Credit,Online,2024-01-22 01:00:00,inf,one hundred
507.0,CUST_0195,251.14,Credit,Branch,2024-01-22 02:00:00,inf,one hundred
508.0,CUST_0076,122.38,Credit,POS,2024-01-22 03:00:00,inf,one hundred
509.0,CUST_0154,253.93,Debit,Online,2024-01-22 04:00:00,inf,one hundred
510.0,CUST_0144,214.5,Credit,POS,2024-01-22 05:00:00,inf,one hundred
511.0,CUST_0179,292.11,Credit,POS,2024-01-22 06:00:00,inf,one hundred
512.0,CUST_0086,124.56,Credit,ATM,2024-01-22 07:00:00,inf,one hundred
513.0,CUST_0185,128.79,Debit,POS,2024-01-22 08:00:00,inf,one hundred
514.0,CUST_0029,28.4,Debit,POS,2024-01-22 09:00:00,inf,one hundred
515.0,CUST_0069,184.27,Credit,Online,2024-01-22 10:00:00,inf,one hundred
516.0,CUST_0047,172.52,Debit,Online,2024-01-22 11:00:00,inf,one hundred
517.0,CUST_0094,116.22,Credit,ATM,2024-01-22 12:00:00,inf,one hundred
518.0,CUST_0190,145.09,Credit,POS,2024-01-22 13:00:00,inf,one hundred
519.0,CUST_0197,71.33,Debit,ATM,2024-01-22 14:00:00,inf,one hundred
520.0,CUST_0144,221.91,Credit,POS,2024-01-22 15:00:00,inf,one hundred
521.0,CUST_0176,120.62,Debit,Branch,2024-01-22 16:00:00,inf,one hundred
522.0,CUST_0085,335.64,Debit,Branch,2024-01-22 17:00:00,inf,one hundred
523.0,CUST_0039,139.46,Credit,ATM,2024-01-22 18:00:00,inf,one hundred
524.0,CUST_0100,104.42,Debit,ATM,2024-01-22 19:00:00,inf,one hundred
525.0,CUST_0033,125.26,Debit,ATM,2024-01-22 20:00:00,inf,one hundred
526.0,CUST_0101,65.28,Credit,Online,2024-01-22 21:00:00,inf,one hundred
527.0,CUST_0023,178.94,Credit,Online,2024-01-22 22:00:00,inf,one hundred
528.0,CUST_0010,124.81,Debit,Online,2024-01-22 23:00:00,inf,one hundred
529.0,CUST_0069,217.88,Debit,ATM,2024-01-23 00:00:00,inf,one hundred
530.0,CUST_0100,133.52,Credit,POS,2024-01-23 01:00:00,inf,one hundred
531.0,CUST_0034,233.07,Debit,Branch,2024-01-23 02:00:00,inf,one hundred
532.0,CUST_0180,195.45,Debit,ATM,2024-01-23 03:00:00,inf,one hundred
533.0,CUST_0138,151.72,Debit,Online,2024-01-23 04:00:00,inf,one hundred
534.0,CUST_0147,244.81,Debit,Online,2024-01-23 05:00:00,inf,one hundred
535.0,CUST_0186,207.14,Debit,ATM,2024-01-23 06:00:00,inf,one hundred
536.0,CUST_0096,326.77,Debit,ATM,2024-01-23 07:00:00,inf,one hundred
537.0,CUST_0001,125.43,Debit,Online,2024-01-23 08:00:00,inf,one hundred
538.0,CUST_0069,154.6,Credit,POS,2024-01-23 09:00:00,inf,one hundred
539.0,CUST_0004,244.12,Credit,Online,2024-01-23 10:00:00,inf,one hundred
540.0,CUST_0016,57.39,Credit,Online,2024-01-23 11:00:00,inf,one hundred
541.0,CUST_0024,229.02,Credit,ATM,2024-01-23 12:00:00,inf,one hundred
542.0,CUST_0080,176.36,Credit,POS,2024-01-23 13:00:00,inf,one hundred
543.0,CUST_0002,96.71,Debit,Online,2024-01-23 14:00:00,inf,one hundred
544.0,CUST_0128,68.22,Debit,Online,2024-01-23 15:00:00,inf,one hundred
545.0,CUST_0160,109.65,Debit,Branch,2024-01-23 16:00:00,inf,one hundred
546.0,CUST_0084,12.91,Debit,ATM,2024-01-23 17:00:00,inf,one hundred
547.0,CUST_0152,120.63,Credit,Branch,2024-01-23 18:00:00,inf,one hundred
548.0,CUST_0140,187.35,Debit,Branch,2024-01-23 19:00:00,inf,one hundred
549.0,CUST_0178,121.42,Debit,Online,2024-01-23 20:00:00,inf,one hundred
550.0,CUST_0163,233.3,Credit,ATM,2024-01-23 21:00:00,inf,one hundred
551.0,CUST_0124,249.6,Debit,POS,2024-01-23 22:00:00,inf,one hundred
552.0,CUST_0033,226.54,Debit,Online,2024-01-23 23:00:00,inf,one hundred
553.0,CUST_0161,163.84,Credit,POS,2024-01-24 00:00:00,inf,one hundred
554.0,CUST_0189,10.52,Debit,POS,2024-01-24 01:00:00,inf,one hundred
555.0,CUST_0179,107.78,Debit,ATM,2024-01-24 02:00:00,inf,one hundred
556.0,CUST_0171,141.48,Debit,Branch,2024-01-24 03:00:00,inf,one hundred
557.0,CUST_0101,96.37,Debit,ATM,2024-01-24 04:00:00,inf,one hundred
558.0,CUST_0012,141.63,Debit,POS,2024-01-24 05:00:00,inf,one hundred
559.0,CUST_0067,246.6,Credit,Online,2024-01-24 06:00:00,inf,one hundred
560.0,CUST_0065,51.25,Credit,POS,2024-01-24 07:00:00,inf,one hundred
561.0,CUST_0161,258.7,Credit,Online,2024-01-24 08:00:00,inf,one hundred
562.0,CUST_0168,203.08,Credit,Online,2024-01-24 09:00:00,inf,one hundred
563.0,CUST_0074,166.09,Credit,ATM,2024-01-24 10:00:00,inf,one hundred
564.0,CUST_0043,107.18,Credit,POS,2024-01-24 11:00:00,inf,one hundred
565.0,CUST_0044,97.56,Debit,Branch,2024-01-24 12:00:00,inf,one hundred
566.0,CUST_0029,52.43,Credit,POS,2024-01-24 13:00:00,inf,one hundred
567.0,CUST_0141,253.01,Credit,POS,2024-01-24 14:00:00,inf,one hundred
568.0,CUST_0012,242.26,Debit,Branch,2024-01-24 15:00:00,inf,one hundred
569.0,CUST_0095,65.62,Debit,ATM,2024-01-24 16:00:00,inf,one hundred
570.0,CUST_0046,116.84,Credit,POS,2024-01-24 17:00:00,inf,one hundred
571.0,CUST_0130,175.99,Debit,POS,2024-01-24 18:00:00,inf,one hundred
572.0,CUST_0035,132.03,Credit,Online,2024-01-24 19:00:00,inf,one hundred
573.0,CUST_0081,34.88,Debit,POS,2024-01-24 20:00:00,inf,one hundred
574.0,CUST_0090,110.53,Credit,Branch,2024-01-24 21:00:00,inf,one hundred
575.0,CUST_0008,267.06,Debit,Online,2024-01-24 22:00:00,inf,one hundred
576.0,CUST_0093,114.6,Debit,ATM,2024-01-24 23:00:00,inf,one hundred
577.0,CUST_0154,140.19,Credit,Online,2024-01-25 00:00:00,inf,one hundred
578.0,CUST_0090,81.29,Credit,Branch,2024-01-25 01:00:00,inf,one hundred
579.0,CUST_0162,185.27,Credit,Branch,2024-01-25 02:00:00,inf,one hundred
580.0,CUST_0115,156.91,Credit,Online,2024-01-25 03:00:00,inf,one hundred
581.0,CUST_0105,105.48,Credit,ATM,2024-01-25 04:00:00,inf,one hundred
582.0,CUST_0135,71.72,Debit,Online,2024-01-25 05:00:00,inf,one hundred
583.0,CUST_0196,234.27,Credit,ATM,2024-01-25 06:00:00,inf,one hundred
584.0,CUST_0058,53.67,Credit,Online,2024-01-25 07:00:00,inf,one hundred
585.0,CUST_0114,180.23,Debit,Branch,2024-01-25 08:00:00,inf,one hundred
586.0,CUST_0075,20.77,Debit,POS,2024-01-25 09:00:00,inf,one hundred
587.0,CUST_0157,192.43,Credit,POS,2024-01-25 10:00:00,inf,one hundred
588.0,CUST_0120,208.22,Debit,ATM,2024-01-25 11:00:00,inf,one hundred
589.0,CUST_0164,215.69,Debit,ATM,2024-01-25 12:00:00,inf,one hundred
590.0,CUST_0021,140.33,Credit,ATM,2024-01-25 13:00:00,inf,one hundred
591.0,CUST_0164,245.04,Debit,Branch,2024-01-25 14:00:00,inf,one hundred
592.0,CUST_0138,288.47,Debit,Online,2024-01-25 15:00:00,inf,one hundred
593.0,CUST_0101,130.7,Credit,Branch,2024-01-25 16:00:00,inf,one hundred
594.0,CUST_0152,122.94,Credit,POS,2024-01-25 17:00:00,inf,one hundred
595.0,CUST_0192,158.95,Debit,ATM,2024-01-25 18:00:00,inf,one hundred
596.0,CUST_0177,121.34,Debit,Online,2024-01-25 19:00:00,inf,one hundred
597.0,CUST_0099,112.57,Credit,POS,2024-01-25 20:00:00,inf,one hundred
598.0,CUST_0036,117.8,Debit,POS,2024-01-25 21:00:00,inf,one hundred
599.0,CUST_0096,252.95,Debit,POS,2024-01-25 22:00:00,inf,one hundred
600.0,CUST_0152,196.31,Debit,Branch,2024-01-25 23:00:00,inf,one hundred
601.0,CUST_0151,121.14,Credit,ATM,2024-01-26 00:00:00,inf,one hundred
602.0,CUST_0190,2.69,Debit,POS,2024-01-26 01:00:00,inf,one hundred
603.0,CUST_0037,57.33,Debit,ATM,2024-01-26 02:00:00,inf,one hundred
604.0,CUST_0012,180.21,Credit,Branch,2024-01-26 03:00:00,inf,one hundred
605.0,CUST_0113,22.71,Debit,POS,2024-01-26 04:00:00,inf,one hundred
606.0,CUST_0183,167.58,Debit,Branch,2024-01-26 05:00:00,inf,one hundred
607.0,CUST_0013,86.07,Credit,Branch,2024-01-26 06:00:00,inf,one hundred
608.0,CUST_0023,155.51,Credit,ATM,2024-01-26 07:00:00,inf,one hundred
609.0,CUST_0099,153.83,Credit,POS,2024-01-26 08:00:00,inf,one hundred
610.0,CUST_0105,157.24,Credit,Branch,2024-01-26 09:00:00,inf,one hundred
611.0,CUST_0030,126.33,Debit,POS,2024-01-26 10:00:00,inf,one hundred
612.0,CUST_0017,124.36,Debit,ATM,2024-01-26 11:00:00,inf,one hundred
613.0,CUST_0113,106.75,Credit,Branch,2024-01-26 12:00:00,inf,one hundred
614.0,CUST_0062,179.03,Credit,ATM,2024-01-26 13:00:00,inf,one hundred
615.0,CUST_0084,198.31,Debit,POS,2024-01-26 14:00:00,inf,one hundred
616.0,CUST_0112,76.86,Credit,POS,2024-01-26 15:00:00,inf,one hundred
617.0,CUST_0086,146.9,Debit,ATM,2024-01-26 16:00:00,inf,one hundred
618.0,CUST_0141,161.79,Credit,Online,2024-01-26 17:00:00,inf,one hundred
619.0,CUST_0187,161.03,Debit,Branch,2024-01-26 18:00:00,inf,one hundred
620.0,CUST_0019,160.01,Credit,POS,2024-01-26 19:00:00,inf,one hundred
621.0,CUST_0177,125.88,Credit,POS,2024-01-26 20:00:00,inf,one hundred
622.0,CUST_0100,166.74,Debit,Branch,2024-01-26 21:00:00,inf,one hundred
623.0,CUST_0140,187.08,Credit,ATM,2024-01-26 22:00:00,inf,one hundred
624.0,CUST_0189,158.46,Debit,ATM,2024-01-26 23:00:00,inf,one hundred
625.0,CUST_0147,180.36,Debit,ATM,2024-01-27 00:00:00,inf,one hundred
626.0,CUST_0076,209.42,Debit,Online,2024-01-27 01:00:00,inf,one hundred
627.0,CUST_0009,38.94,Debit,Online,2024-01-27 02:00:00,inf,one hundred
628.0,CUST_0199,206.61,Debit,POS,2024-01-27 03:00:00,inf,one hundred
629.0,CUST_0028,170.55,Credit,ATM,2024-01-27 04:00:00,inf,one hundred
630.0,CUST_0128,83.3,Credit,Branch,2024-01-27 05:00:00,inf,one hundred
631.0,CUST_0052,198.15,Debit,POS,2024-01-27 06:00:00,inf,one hundred
632.0,CUST_0083,126.1,Credit,Branch,2024-01-27 07:00:00,inf,one hundred
633.0,CUST_0111,134.28,Debit,POS,2024-01-27 08:00:00,inf,one hundred
634.0,CUST_0144,119.54,Credit,Online,2024-01-27 09:00:00,inf,one hundred
635.0,CUST_0117,168.14,Credit,POS,2024-01-27 10:00:00,inf,one hundred
636.0,CUST_0069,102.88,Credit,Online,2024-01-27 11:00:00,inf,one hundred
637.0,CUST_0099,204.09,Credit,POS,2024-01-27 12:00:00,inf,one hundred
638.0,CUST_0140,141.67,Debit,ATM,2024-01-27 13:00:00,inf,one hundred
639.0,CUST_0025,128.15,Debit,Branch,2024-01-27 14:00:00,inf,one hundred
640.0,CUST_0180,195.17,Credit,ATM,2024-01-27 15:00:00,inf,one hundred
